sample_idx,season,week,contestant,fan_vote_raw,method,voting_phase,judge_score,is_eliminated,placement,celebrity_age_during_season,celebrity_industry,celebrity_homecountry/region,fan_vote_mean,fan_vote_std,fan_vote_ci_low,fan_vote_ci_high,fan_vote_ci_width,fan_vote_cv,fan_vote_relative_uncertainty,uncertainty_level
0,14,1,Sherri Sheperd,0.08226292761120044,percentage,percentage_regular,23.0,0,10,44,Actor/Actress,United States,0.0834951646578263,0.0012069057550912502,0.08178537952768078,0.08579275861072258,0.004007379083041801,0.01445479819145578,1.445479819145578,Low
0,14,1,William Levy,0.08225288469515152,percentage,percentage_regular,24.0,0,3,31,Actor/Actress,Cuba,0.08413749461253678,0.0015242747858180018,0.08139486189260223,0.08656146854123031,0.005166606648628086,0.018116474620945983,1.8116474620945984,Low
0,14,2,Donald Driver,0.08752134776512954,percentage,percentage_regular,24.0,0,1,37,Athlete,United States,0.08801097449580983,0.0023457778352229583,0.08475820913741783,0.09283455826249656,0.008076349125078736,0.026653242378706306,2.6653242378706308,Low
0,14,2,Gavin DeGraw,0.09317787843777708,percentage,percentage_regular,21.0,0,9,35,Singer/Rapper,United States,0.09027065107121217,0.003195468236421523,0.08492689317687177,0.09655737701748168,0.011630483840609912,0.03539875029704506,3.5398750297045063,Low
0,14,2,Gladys Knight,0.09459341312386024,percentage,percentage_regular,19.0,0,8,67,Singer/Rapper,United States,0.09209653707748683,0.003379669729928965,0.08719103763812133,0.0978093686863693,0.01061833104824797,0.036697033755845,3.6697033755845,Low
0,14,2,Jack Wagner,0.08714102764861405,percentage,percentage_regular,21.0,0,11,52,Actor/Actress,United States,0.08973158893169755,0.0035901432184851493,0.08373959086028085,0.09658086944719868,0.012841278586917831,0.04000980325020118,4.000980325020119,Low
0,14,2,Jaleel White,0.09221996743576466,percentage,percentage_regular,22.0,0,7,35,Actor/Actress,United States,0.08794238338214166,0.0032471939883669905,0.08191624303171967,0.0933474735683737,0.011431230536654027,0.0369241071652192,3.6924107165219198,Low
0,14,2,Katherine Jenkins,0.09225282796854742,percentage,percentage_regular,26.0,0,2,31,Singer/Rapper,Wales,0.09010922746767339,0.003631359887173529,0.08408226025848084,0.09705848189115397,0.012976221632673132,0.0402995341234756,4.02995341234756,Low
0,14,2,Maria Menounos,0.08791067264473983,percentage,percentage_regular,25.0,0,4,33,TV Personality,United States,0.09038061424755736,0.003072307992584809,0.08562175277108885,0.09562928625374097,0.010007533482652112,0.03399299748250872,3.3992997482508716,Low
0,14,2,Martina Navratilova,0.014658776109162983,percentage,percentage_regular,17.0,1,12,55,Athlete,Czechoslovakia,0.014065734069246355,0.0002964119807417256,0.013499106497064116,0.014567139495735555,0.001068032998671439,0.021073338887431944,2.1073338887431943,Low
0,14,2,Melissa Gilbert,0.08863287218874702,percentage,percentage_regular,20.0,0,5,47,Actor/Actress,United States,0.09061370331134169,0.0027974585603496413,0.08688210945915385,0.09673339208887508,0.009851282629721222,0.030872356587587968,3.0872356587587966,Low
0,14,2,Roshon Fegan,0.0901405072844016,percentage,percentage_regular,26.0,0,6,20,Actor/Actress,United States,0.08944104464127069,0.00238693392701077,0.08521318026440616,0.0931657429193064,0.007952562654900242,0.026687232205127552,2.668723220512755,Low
0,14,2,Sherri Sheperd,0.0903988028786456,percentage,percentage_regular,23.0,0,10,44,Actor/Actress,United States,0.08893071773718046,0.002815703214851293,0.08322373273908752,0.09328445230588113,0.010060719566793608,0.03166176194790896,3.1661761947908964,Low
0,14,2,William Levy,0.08135190651460984,percentage,percentage_regular,25.0,0,3,31,Actor/Actress,Cuba,0.08840682356738196,0.0031187700538445767,0.08260852246588057,0.09310981092592786,0.01050128846004729,0.03527748117165991,3.5277481171659906,Low
0,14,3,Donald Driver,0.09481400377347697,percentage,percentage_regular,26.0,0,1,37,Athlete,United States,0.09661995369086655,0.004143362587460617,0.09033127810265969,0.10403631739232995,0.013705039289670262,0.042883094321460924,4.288309432146092,Low
0,14,3,Gavin DeGraw,0.10325978601517034,percentage,percentage_regular,24.0,0,9,35,Singer/Rapper,United States,0.09786919153186589,0.006053230093242394,0.08756611624572272,0.10746893823182599,0.01990282198610327,0.06185021045434387,6.185021045434387,Low
0,14,3,Gladys Knight,0.10382110115170798,percentage,percentage_regular,24.0,0,8,67,Singer/Rapper,United States,0.10103124536303958,0.005731775811062188,0.09042862027200288,0.1112140956960352,0.02078547542403232,0.05673270472383044,5.673270472383044,Low
0,14,3,Jack Wagner,0.012764099198619672,percentage,percentage_regular,24.0,1,11,52,Actor/Actress,United States,0.01265647846878144,0.0006499924099155408,0.011737045552326374,0.013900074890354662,0.002163029338028288,0.05135649790096169,5.135649790096169,Low
0,14,3,Jaleel White,0.09497178453260775,percentage,percentage_regular,25.0,0,7,35,Actor/Actress,United States,0.09849201241759095,0.00353821575203563,0.0935151140054717,0.10535178756995787,0.011836673564486172,0.035923885249030556,3.5923885249030554,Low
0,14,3,Katherine Jenkins,0.09774515055513912,percentage,percentage_regular,29.0,0,2,31,Singer/Rapper,Wales,0.09643305398391508,0.004774898123641861,0.08879371709590994,0.1051581540251949,0.016364436929284965,0.04951516027313942,4.951516027313942,Low
0,14,3,Maria Menounos,0.09935783407940464,percentage,percentage_regular,27.0,0,4,33,TV Personality,United States,0.0969462728102515,0.00475329315486095,0.08707866718057294,0.10329665557440633,0.016217988393833385,0.0490301794702758,4.90301794702758,Low
0,14,3,Melissa Gilbert,0.09986566590642362,percentage,percentage_regular,24.0,0,5,47,Actor/Actress,United States,0.10105642605212121,0.005123077491645935,0.09188010917136087,0.10933591547950278,0.017455806308141905,0.050695217432324774,5.069521743232477,Low
0,14,3,Roshon Fegan,0.09492226866962038,percentage,percentage_regular,25.0,0,6,20,Actor/Actress,United States,0.09868432935920962,0.005216421177221958,0.09166686528497917,0.11044601357403146,0.01877914828905229,0.0528596709436435,5.28596709436435,Low
0,14,3,Sherri Sheperd,0.09623747973398239,percentage,percentage_regular,24.0,0,10,44,Actor/Actress,United States,0.10158730376108327,0.004383998496457884,0.09486236232267119,0.10943229144544042,0.014569929122769235,0.043154984276069897,4.31549842760699,Low
0,14,3,William Levy,0.10224082638384718,percentage,percentage_regular,28.0,0,3,31,Actor/Actress,Cuba,0.09862373256127492,0.003911979021217756,0.09197692333396366,0.10477898190024591,0.012802058566282248,0.03966569627434496,3.9665696274344957,Low
0,14,4,Donald Driver,0.1041496329121771,percentage,percentage_regular,27.0,0,1,37,Athlete,United States,0.10820807581654113,0.005000492299482518,0.09916056795936581,0.11649238409015804,0.017331816130792224,0.04621182163852989,4.621182163852989,Low
0,14,4,Gavin DeGraw,0.10323025669433779,percentage,percentage_regular,23.0,0,9,35,Singer/Rapper,United States,0.10874992558243912,0.0026658433049756933,0.1041937505095414,0.11258567761152975,0.008391927101988356,0.02451351842953511,2.451351842953511,Low
0,14,4,Gladys Knight,0.1203487278624895,percentage,percentage_regular,20.0,0,8,67,Singer/Rapper,United States,0.11389044042855274,0.005870904518089527,0.10662148315269787,0.12593691949016408,0.019315436337466213,0.051548703262523074,5.154870326252308,Low
0,14,4,Jaleel White,0.11496760146108215,percentage,percentage_regular,22.0,0,7,35,Actor/Actress,United States,0.11064561338887777,0.004570865398822156,0.10190089846988803,0.11763145424678585,0.015730555776897817,0.04131085958877811,4.131085958877811,Low
0,14,4,Katherine Jenkins,0.10710291367893052,percentage,percentage_regular,24.0,0,2,31,Singer/Rapper,Wales,0.10762343647412456,0.003822670486723437,0.09981082229552805,0.11305443014823903,0.013243607852710976,0.035518940966380544,3.5518940966380543,Low
0,14,4,Maria Menounos,0.1054090613102958,percentage,percentage_regular,26.0,0,4,33,TV Personality,United States,0.10664188382536224,0.004994606793611341,0.10074980424835105,0.11576611537968048,0.015016311131329438,0.04683532036803247,4.683532036803247,Low
0,14,4,Melissa Gilbert,0.1121135104900314,percentage,percentage_regular,22.0,0,5,47,Actor/Actress,United States,0.11065895142535469,0.004927721390132669,0.09958372220503722,0.11929941436083685,0.01971569215579963,0.044530707427285515,4.453070742728552,Low
0,14,4,Roshon Fegan,0.10627243827167267,percentage,percentage_regular,26.0,0,6,20,Actor/Actress,United States,0.10755781060847396,0.004615868944507507,0.10010429260612323,0.11517241876030804,0.015068126154184805,0.04291523710267719,4.291523710267719,Low
0,14,4,Sherri Sheperd,0.015063153380230697,percentage,percentage_regular,21.0,1,10,44,Actor/Actress,United States,0.015723863858767954,0.0006245554605606409,0.014599953261185782,0.016715039214343842,0.0021150859531580603,0.03972022819393566,3.9720228193935663,Low
0,14,4,William Levy,0.11134270393875198,percentage,percentage_regular,22.0,0,3,31,Actor/Actress,Cuba,0.11029999859150577,0.0037464753233960664,0.10454903077710384,0.11603891774322445,0.011489886966120605,0.03396623183352047,3.396623183352047,Low
0,14,5,Donald Driver,0.11673380754153459,percentage,percentage_regular,27.0,0,1,37,Athlete,United States,0.12225977132789072,0.004317275738324215,0.11521656326114921,0.1285789458661895,0.013362382605040302,0.03531231648344601,3.5312316483446007,Low
0,14,5,Gavin DeGraw,0.023067635345851253,percentage,percentage_regular,19.0,1,9,35,Singer/Rapper,United States,0.022794398749804917,0.0007416386351376957,0.021619096216801865,0.024409478184826385,0.0027903819680245197,0.0325360033961871,3.2536003396187096,Low
0,14,5,Gladys Knight,0.12233056820697999,percentage,percentage_regular,22.0,0,8,67,Singer/Rapper,United States,0.12388381429369177,0.002989733353291373,0.1201424583905793,0.13030338598612712,0.01016092759554782,0.02413336536606471,2.413336536606471,Low
0,14,5,Jaleel White,0.12445829604670948,percentage,percentage_regular,24.0,0,7,35,Actor/Actress,United States,0.12213471195512596,0.004437906874709917,0.1139787437600084,0.12853590066121293,0.01455715690120453,0.03633616359893219,3.633616359893219,Low
0,14,5,Katherine Jenkins,0.12219837720880054,percentage,percentage_regular,29.0,0,2,31,Singer/Rapper,Wales,0.12028339242932162,0.003609476853149599,0.11453140485617562,0.1256166605314062,0.011085255675230568,0.030008106524518945,3.0008106524518947,Low
0,14,5,Maria Menounos,0.120543536200806,percentage,percentage_regular,27.0,0,4,33,TV Personality,United States,0.12121510219774123,0.00451316909139177,0.1128147581604707,0.1291300435808661,0.016315285420395412,0.037232729334578496,3.7232729334578494,Low
0,14,5,Melissa Gilbert,0.12746319375784854,percentage,percentage_regular,21.0,0,5,47,Actor/Actress,United States,0.12401917383204222,0.003766764744344815,0.11664203496833236,0.12917174260245823,0.012529707634125864,0.03037243861538783,3.037243861538783,Low
0,14,5,Roshon Fegan,0.1211651775375963,percentage,percentage_regular,26.0,0,6,20,Actor/Actress,United States,0.12149339845431026,0.004356053871455519,0.11281292788176768,0.1299783779062327,0.017165450024465026,0.03585424333235431,3.585424333235431,Low
0,14,5,William Levy,0.1220394081538732,percentage,percentage_regular,29.0,0,3,31,Actor/Actress,Cuba,0.12191623676007121,0.003592960460933126,0.11581507320778116,0.1286034228063395,0.012788349598558332,0.029470729710957225,2.9470729710957224,Low
0,14,6,Donald Driver,0.1335804139455141,percentage,percentage_regular,33.9999,0,1,37,Athlete,United States,0.13892379704513302,0.00444957845976635,0.13103011218112462,0.14558003032291406,0.014549918141789436,0.032028914803709174,3.2028914803709174,Low
0,14,6,Gladys Knight,0.029352163776396437,percentage,percentage_regular,24.0,1,8,67,Singer/Rapper,United States,0.028910121802633304,0.0007075323276033251,0.027808971602725798,0.03018447775475841,0.0023755061520326116,0.024473515969029188,2.447351596902919,Low
0,14,6,Jaleel White,0.14608605607566602,percentage,percentage_regular,36.9998,0,7,35,Actor/Actress,United States,0.13760214093331694,0.00459656492443536,0.13144921304886845,0.14646105905722445,0.015011846008356006,0.03340474859808243,3.3404748598082428,Low
0,14,6,Katherine Jenkins,0.1327876455497469,percentage,percentage_regular,38.9999,0,2,31,Singer/Rapper,Wales,0.14000596083520603,0.00478304098734105,0.13050012834976912,0.14732316837946713,0.016823040029698005,0.03416312390420952,3.4163123904209525,Low
0,14,6,Maria Menounos,0.14463759614338367,percentage,percentage_regular,29.999899999999997,0,4,33,TV Personality,United States,0.13922619503279518,0.004880865726493671,0.12913181183232153,0.1470883299335617,0.01795651810124016,0.03505709342515585,3.505709342515585,Low
0,14,6,Melissa Gilbert,0.14446842871090845,percentage,percentage_regular,30.0,0,5,47,Actor/Actress,United States,0.13668599641044452,0.004558624978853214,0.12823580463818127,0.14392783866199219,0.01569203402381092,0.033351075447147105,3.3351075447147105,Low
0,14,6,Roshon Fegan,0.13724765614759155,percentage,percentage_regular,27.9998,0,6,20,Actor/Actress,United States,0.14015730976598612,0.003902309176453231,0.13079857207068832,0.14431141704698316,0.013512844976294847,0.027842352161073353,2.7842352161073354,Low
0,14,6,William Levy,0.1318400396507924,percentage,percentage_regular,36.0,0,3,31,Actor/Actress,Cuba,0.13848847817448484,0.005767203478977253,0.12810273520922155,0.14874621499243323,0.020643479783211682,0.04164392269305624,4.1643922693056235,Low
0,14,7,Donald Driver,0.1573741827780812,percentage,percentage_regular,26.5,0,1,37,Athlete,United States,0.163443066281857,0.008302882277594122,0.15335319064085517,0.17969357352054927,0.02634038287969409,0.050799844046463434,5.079984404646344,Low
0,14,7,Jaleel White,0.02751049448193784,percentage,percentage_regular,25.5,1,7,35,Actor/Actress,United States,0.02786127949443986,0.0015507765258359115,0.02514464197994049,0.030860647943060367,0.005716005963119879,0.055660635619602196,5.5660635619602195,Low
0,14,7,Katherine Jenkins,0.16521345113061994,percentage,percentage_regular,27.0,0,2,31,Singer/Rapper,Wales,0.16002488651227947,0.00705820712491159,0.14831112999556487,0.1714123406977294,0.023101210702164532,0.04410693410721451,4.410693410721451,Low
0,14,7,Maria Menounos,0.1533915901179758,percentage,percentage_regular,28.5,0,4,33,TV Personality,United States,0.15923119001665123,0.006949434721421622,0.1497362027519437,0.17339722474294877,0.023661021991005088,0.043643677602955185,4.364367760295519,Low
0,14,7,Melissa Gilbert,0.17338873279014924,percentage,percentage_regular,23.5,0,5,47,Actor/Actress,United States,0.16785171624089174,0.00721403463185477,0.15543362353982818,0.1823409406845057,0.026907317144677534,0.04297861704018311,4.297861704018311,Low
0,14,7,Roshon Fegan,0.16566663907581317,percentage,percentage_regular,26.0,0,6,20,Actor/Actress,United States,0.160542452055509,0.00643509537874759,0.1513850188372251,0.17248671470741325,0.021101695870188147,0.04008345018003461,4.008345018003461,Low
0,14,7,William Levy,0.1574549096254228,percentage,percentage_regular,26.5,0,3,31,Actor/Actress,Cuba,0.16104540939837167,0.008773439640278364,0.15066859167268914,0.17815159397415292,0.027483002301463777,0.054478048601657766,5.4478048601657765,Low
0,14,8,Donald Driver,0.16666666666666666,percentage,percentage_regular,27.5,0,1,37,Athlete,United States,0.16666666666666663,2.7755575615628914e-17,0.16666666666666666,0.16666666666666666,0.0,1.6653345369377353e-16,1.6653345369377354e-14,Low
0,14,8,Katherine Jenkins,0.16666666666666666,percentage,percentage_regular,27.5,0,2,31,Singer/Rapper,Wales,0.16666666666666663,2.7755575615628914e-17,0.16666666666666666,0.16666666666666666,0.0,1.6653345369377353e-16,1.6653345369377354e-14,Low
0,14,8,Maria Menounos,0.16666666666666666,percentage,percentage_regular,26.5,0,4,33,TV Personality,United States,0.16666666666666663,2.7755575615628914e-17,0.16666666666666666,0.16666666666666666,0.0,1.6653345369377353e-16,1.6653345369377354e-14,Low
0,14,8,Melissa Gilbert,0.16666666666666666,percentage,percentage_regular,25.5,1,5,47,Actor/Actress,United States,0.16666666666666663,2.7755575615628914e-17,0.16666666666666666,0.16666666666666666,0.0,1.6653345369377353e-16,1.6653345369377354e-14,Low
