sample_idx,season,week,contestant,fan_vote_raw,method,voting_phase,judge_score,is_eliminated,placement,celebrity_age_during_season,celebrity_industry,celebrity_homecountry/region,fan_vote_mean,fan_vote_std,fan_vote_ci_low,fan_vote_ci_high,fan_vote_ci_width,fan_vote_cv,fan_vote_relative_uncertainty,uncertainty_level
0,13,1,Metta World Peace (Ron),0.012833443877256025,percentage,percentage_regular,14.0,1,12,31,Athlete,United States,0.01299568762960859,0.0003827484702901455,0.012307608927596695,0.013646596126223902,0.0013389871986272065,0.029451959849982428,2.945195984998243,低
0,13,1,Nancy Grace,0.08965073116999664,percentage,percentage_regular,16.0,0,5,51,TV Personality,United States,0.0905367900674973,0.003982113930733135,0.08425509298207264,0.09825073118349019,0.013995638201417554,0.043983378776344687,4.398337877634469,低
0,13,1,Ricki Lake,0.09341760859328661,percentage,percentage_regular,20.0,0,3,42,Actor/Actress,United States,0.08959992211049804,0.0033200337230238595,0.08307700944089458,0.09424929249835488,0.011172283057460305,0.03705398001272219,3.705398001272219,低
0,13,1,Rob Kardashian,0.09258792497440238,percentage,percentage_regular,16.0,0,2,24,TV Personality,United States,0.09065499408461025,0.002742848144962562,0.08609407878509472,0.09586464423697137,0.009770565451876656,0.030255896794859453,3.0255896794859454,低
0,13,2,Carson Kressley,0.10760655024689444,percentage,percentage_regular,18.0,0,8,41,TV Personality,United States,0.10554301247912787,0.006168169103094672,0.09559703577834737,0.11846119047038041,0.02286415469203304,0.05844223088017775,5.844223088017775,低
0,13,2,Chaz Bono,0.10873228247579972,percentage,percentage_regular,17.0,0,7,42,TV Personality,United States,0.10593705305212098,0.0047148066208896645,0.0993078417945754,0.11535076503725936,0.016042923242683957,0.04450573699241928,4.450573699241929,低
0,13,2,Chynna Phillips,0.09553263045493238,percentage,percentage_regular,21.0,0,9,43,Singer/Rapper,United States,0.09571237456448295,0.004290062442379245,0.08676865061390907,0.1038067003218644,0.017038049707955333,0.0448224428857834,4.4822442885783405,低
0,13,2,David Arquette,0.10505792214196442,percentage,percentage_regular,18.0,0,6,40,Actor/Actress,United States,0.1013737857610804,0.005309965239307218,0.09235123141294833,0.1106830040386064,0.018331772625658063,0.052380062552086604,5.23800625520866,低
0,13,2,Elisabetta Canalis,0.011637424432361182,percentage,percentage_regular,21.0,1,11,33,Actor/Actress,Italy,0.010858172514800707,0.0006522680790113127,0.009931322168837983,0.012104047450381798,0.0021727252815438147,0.0600716260606663,6.00716260606663,低
0,13,2,Hope Solo,0.0942236743844968,percentage,percentage_regular,19.0,0,4,30,Athlete,United States,0.09866659872656022,0.006925459734074314,0.08674997658324295,0.10867978250740026,0.021929805924157317,0.07019051860971912,7.019051860971912,低
0,13,2,J.R. Martinez,0.09025589911511371,percentage,percentage_regular,22.0,0,1,28,Actor/Actress,United States,0.0956137763074267,0.004696027923047182,0.0885558896828907,0.10337424576688631,0.014818356083995607,0.04911455340858055,4.911455340858055,低
0,13,2,Kristin Cavallari,0.08994603341232964,percentage,percentage_regular,22.0,0,10,24,TV Personality,United States,0.09695585412643758,0.007684460227004701,0.08909564420778099,0.11361740986309551,0.024521765655314526,0.07925731041452741,7.925731041452741,低
0,13,2,Nancy Grace,0.09751514707718219,percentage,percentage_regular,21.0,0,5,51,TV Personality,United States,0.09587046081173609,0.0042729777065968035,0.08721160004918167,0.101430948807083,0.014219348757901332,0.044570326150698156,4.457032615069815,低
0,13,2,Ricki Lake,0.09878223320527504,percentage,percentage_regular,23.0,0,3,42,Actor/Actress,United States,0.09531795605148792,0.0054653108430171545,0.0859545946763218,0.10641760291637645,0.020463008240054648,0.057337683993821234,5.733768399382123,低
0,13,2,Rob Kardashian,0.10071020305365048,percentage,percentage_regular,21.0,0,2,24,TV Personality,United States,0.09815095560473855,0.005094784577862561,0.08837341821112571,0.10567039651917348,0.017296978308047772,0.051907641107231305,5.190764110723131,低
0,13,3,Carson Kressley,0.11090973147013941,percentage,percentage_regular,23.0,0,8,41,TV Personality,United States,0.10696458020585686,0.004634993915449844,0.09806990620831503,0.11355638454909424,0.015486478340779208,0.04333204418256628,4.333204418256628,低
0,13,3,Chaz Bono,0.12347289519792198,percentage,percentage_regular,18.0,0,7,42,TV Personality,United States,0.11751527328383211,0.006557138413939627,0.10629172422339564,0.128082441626756,0.02179071740336036,0.05579818036164807,5.579818036164807,低
0,13,3,Chynna Phillips,0.10184511655765419,percentage,percentage_regular,26.0,0,9,43,Singer/Rapper,United States,0.10670736154811315,0.0064680987546877206,0.09422184969463177,0.11549988082226945,0.02127803112763768,0.06061530020842402,6.061530020842402,低
0,13,3,David Arquette,0.10495887949879383,percentage,percentage_regular,24.0,0,6,40,Actor/Actress,United States,0.10812344247161246,0.004621706625026525,0.1006157627754451,0.11623396431918585,0.015618201543740759,0.04274472324759677,4.274472324759677,低
0,13,3,Hope Solo,0.11076135386083143,percentage,percentage_regular,24.0,0,4,30,Athlete,United States,0.11151099914026834,0.005920625419906045,0.09930951962905876,0.11848616032894019,0.019176640699881425,0.05309454193355906,5.309454193355906,低
0,13,3,J.R. Martinez,0.104726736943883,percentage,percentage_regular,26.0,0,1,28,Actor/Actress,United States,0.10606354507400831,0.005943840393599946,0.09596790380304909,0.1154860320754836,0.0195181282724345,0.05604037079330596,5.604037079330596,低
0,13,3,Kristin Cavallari,0.013479321044170696,percentage,percentage_regular,24.0,1,10,24,TV Personality,United States,0.013417891991460424,0.0004216758727734792,0.012581632182767812,0.014146171443333973,0.0015645392605661609,0.031426387471433455,3.1426387471433457,低
0,13,3,Nancy Grace,0.11324396461362814,percentage,percentage_regular,21.0,0,5,51,TV Personality,United States,0.1173002179732489,0.006164964532469466,0.10871790082306264,0.12890214830169094,0.020184247478628306,0.05255714472649512,5.255714472649512,低
0,13,3,Ricki Lake,0.10751263322870727,percentage,percentage_regular,27.0,0,3,42,Actor/Actress,United States,0.10537663387831289,0.006968911822151957,0.09208491786279907,0.11589055764524077,0.023805639782441698,0.06613336909394482,6.613336909394482,低
0,13,3,Rob Kardashian,0.10908936758427018,percentage,percentage_regular,24.0,0,2,24,TV Personality,United States,0.10702005443328655,0.005904801344497062,0.09675179981919203,0.11545359882337368,0.018701799004181646,0.0551747181943171,5.5174718194317105,低
0,13,4,Carson Kressley,0.1271137883296339,percentage,percentage_regular,20.0,0,8,41,TV Personality,United States,0.12638015220207696,0.0049851824961030635,0.1177870480100278,0.13417420423987828,0.016387156229850472,0.03944592888392752,3.944592888392752,低
0,13,4,Chaz Bono,0.13106859772052828,percentage,percentage_regular,21.0,0,7,42,TV Personality,United States,0.12468913627166427,0.004468060049110499,0.11638532525054107,0.1327099606052818,0.01632463535474074,0.035833595313193856,3.5833595313193856,低
0,13,4,Chynna Phillips,0.019909125952024178,percentage,percentage_regular,21.0,1,9,43,Singer/Rapper,United States,0.0184675772861903,0.0009704835083728533,0.017163437324333522,0.020189620930268607,0.003026183605935085,0.0525506672225253,5.25506672225253,低
0,13,4,David Arquette,0.12260113601313585,percentage,percentage_regular,23.0,0,6,40,Actor/Actress,United States,0.1206921412128773,0.0032099594177866448,0.11557282036614211,0.1264037437273972,0.010830923361255101,0.026596258758264178,2.6596258758264177,低
0,13,4,Hope Solo,0.1265365184981573,percentage,percentage_regular,24.0,0,4,30,Athlete,United States,0.11973787699568202,0.005550507677083696,0.10979295351544066,0.1269951540585441,0.017202200543103452,0.04635548763975378,4.635548763975378,低
0,13,4,J.R. Martinez,0.11599114108424131,percentage,percentage_regular,26.0,0,1,28,Actor/Actress,United States,0.1225708976978314,0.0053365285377020705,0.11457194888729476,0.13236367963295453,0.017791730745659776,0.043538300183278235,4.353830018327823,低
0,13,4,Nancy Grace,0.1282731726075269,percentage,percentage_regular,21.0,0,5,51,TV Personality,United States,0.1254352234517259,0.004548097061159843,0.11890516117928004,0.13509973876935716,0.016194577590077114,0.03625853198172992,3.6258531981729925,低
0,13,4,Ricki Lake,0.11531550708269102,percentage,percentage_regular,29.0,0,3,42,Actor/Actress,United States,0.1215187956811978,0.00576935149317327,0.11291338108527815,0.1317759905784188,0.018862609493140642,0.047477029876999866,4.747702987699986,低
0,13,4,Rob Kardashian,0.11319101271206125,percentage,percentage_regular,24.0,0,2,24,TV Personality,United States,0.12050819920075406,0.004619956147759101,0.11300428722283698,0.12720701377443389,0.014202726551596906,0.0383372764542165,3.83372764542165,低
0,13,5,Carson Kressley,0.02709334562141885,percentage,percentage_regular,19.0,1,8,41,TV Personality,United States,0.025337391531282467,0.0007537717154558978,0.024278933123175202,0.026741679248882728,0.002462746125707526,0.02974938104916064,2.974938104916064,低
0,13,5,Chaz Bono,0.14715234317233916,percentage,percentage_regular,21.0,0,7,42,TV Personality,United States,0.1434210397705812,0.004514592212771839,0.13595783076450776,0.15091127014487823,0.01495343938037047,0.031477893480576204,3.1477893480576205,低
0,13,5,David Arquette,0.13742907228680418,percentage,percentage_regular,25.0,0,6,40,Actor/Actress,United States,0.1381819041643431,0.005464789242767163,0.1260456553443439,0.14618103798887047,0.020135382644526578,0.03954779228015093,3.954779228015093,低
0,13,5,Hope Solo,0.14273399538973572,percentage,percentage_regular,24.0,0,4,30,Athlete,United States,0.1399621463052379,0.004649584742012043,0.13295677478827697,0.14989194364702663,0.016935168858749655,0.03322030180840431,3.322030180840431,低
0,13,5,J.R. Martinez,0.13953878801368103,percentage,percentage_regular,28.0,0,1,28,Actor/Actress,United States,0.1379170365619645,0.005993301538055014,0.12843574369286473,0.1504820866793029,0.022046342986438178,0.043455846264230706,4.34558462642307,低
0,13,5,Nancy Grace,0.13336001535544584,percentage,percentage_regular,22.0,0,5,51,TV Personality,United States,0.1391252813549781,0.004413820914534965,0.1304501683276944,0.14575576644384294,0.015305598116148539,0.0317255129445029,3.17255129445029,低
0,13,5,Ricki Lake,0.13624131544467766,percentage,percentage_regular,24.0,0,3,42,Actor/Actress,United States,0.13850442455040254,0.004592331223965891,0.13190024004930503,0.1472083340593474,0.015308094010042378,0.03315656693909237,3.3156566939092373,低
0,13,5,Rob Kardashian,0.1364511247158976,percentage,percentage_regular,25.0,0,2,24,TV Personality,United States,0.13755077576121033,0.004944100216784443,0.12997506494140026,0.14651131563267009,0.01653625069126982,0.035943819214567393,3.594381921456739,低
0,13,6,Chaz Bono,0.031510246666726215,percentage,percentage_regular,19.0,1,7,42,TV Personality,United States,0.0322213835306651,0.0009367430443875291,0.029989140243660218,0.03341688767066702,0.0034277474270068033,0.02907209255915502,2.907209255915502,低
0,13,6,David Arquette,0.1564721970124979,percentage,percentage_regular,23.0,0,6,40,Actor/Actress,United States,0.16102828079153986,0.007244326543973179,0.15102512002237667,0.17502498985319473,0.02399986983081806,0.044987914597134436,4.498791459713444,低
0,13,6,Hope Solo,0.16639622355324332,percentage,percentage_regular,20.0,0,4,30,Athlete,United States,0.1665760216340967,0.004854016449073523,0.15859186554203794,0.17425691020407588,0.01566504466203794,0.02913994704313401,2.913994704313401,低
0,13,6,J.R. Martinez,0.15905430685652772,percentage,percentage_regular,29.0,0,1,28,Actor/Actress,United States,0.1601543270398455,0.004537147086426858,0.15213896386884027,0.16808869648312624,0.015949732614285977,0.02832984390923163,2.8329843909231633,低
0,13,6,Nancy Grace,0.17061322223331843,percentage,percentage_regular,24.0,0,5,51,TV Personality,United States,0.15889231559347933,0.0056153733000842785,0.14829270573703243,0.16939660127153425,0.021103895534501815,0.0353407480979195,3.53407480979195,低
0,13,6,Ricki Lake,0.15690993832111297,percentage,percentage_regular,29.0,0,3,42,Actor/Actress,United States,0.1591287441971094,0.005437665949153893,0.1490706846137922,0.16707902769579466,0.01800834308200247,0.034171487851486916,3.4171487851486915,低
0,13,6,Rob Kardashian,0.15904386535657358,percentage,percentage_regular,22.0,0,2,24,TV Personality,United States,0.1619989272132641,0.005781407800639581,0.15132181897728633,0.1723638484481173,0.021042029470830975,0.03568793880362322,3.568793880362322,低
0,13,7,David Arquette,0.03678776408987379,percentage,percentage_regular,23.5,1,6,40,Actor/Actress,United States,0.03559580983240596,0.0018455776448624713,0.032669526971677236,0.039625834912307464,0.006956307940630228,0.05184817127498758,5.184817127498758,低
0,13,7,Hope Solo,0.1849145430051343,percentage,percentage_regular,25.0,0,4,30,Athlete,United States,0.19052953829936276,0.007657430276447086,0.17888828482446595,0.20605203451962523,0.02716374969515928,0.04019025262327368,4.019025262327368,低
0,13,7,J.R. Martinez,0.2021224293355675,percentage,percentage_regular,24.0,0,1,28,Actor/Actress,United States,0.1938201483252469,0.009511264438355257,0.17918683967754032,0.21202523540016044,0.03283839572262012,0.04907263006730619,4.907263006730619,低
0,13,7,Nancy Grace,0.2046815192236119,percentage,percentage_regular,22.0,0,5,51,TV Personality,United States,0.19963668129179185,0.008256026493521819,0.1850854985558089,0.21614413613768996,0.031058637581881043,0.041355258162475116,4.135525816247512,低
0,13,7,Ricki Lake,0.18515806549101607,percentage,percentage_regular,26.5,0,3,42,Actor/Actress,United States,0.18785588124754324,0.008171726141100896,0.1753363642599574,0.2051706546924184,0.029834290432460997,0.043499975017192945,4.349997501719295,低
0,13,7,Rob Kardashian,0.1863356788547962,percentage,percentage_regular,25.5,0,2,24,TV Personality,United States,0.19256194100364926,0.006446899695751752,0.18390487172869455,0.20270823871001478,0.018803366981320235,0.033479615245618946,3.3479615245618946,低
0,13,8,Hope Solo,0.2538023885152288,percentage,percentage_regular,26.0,0,4,30,Athlete,United States,0.23626782221080647,0.011371692826728,0.2174716496182812,0.2544592029767452,0.03698755335846399,0.04813051866445772,4.813051866445772,低
0,13,8,J.R. Martinez,0.22953798723441446,percentage,percentage_regular,30.0,0,1,28,Actor/Actress,United States,0.23439711831288962,0.009175589023997677,0.21881058528347488,0.24973149070948145,0.030920905426006562,0.03914548561876712,3.914548561876712,低
0,13,8,Nancy Grace,0.06023579095432039,percentage,percentage_regular,22.0,1,5,51,TV Personality,United States,0.05549679426079547,0.0017285360930202138,0.05306884688112002,0.05942283579692016,0.006353988915800142,0.03114659352930051,3.114659352930051,低
0,13,8,Ricki Lake,0.22797366052800913,percentage,percentage_regular,26.0,0,3,42,Actor/Actress,United States,0.23700066236969414,0.006810850959135647,0.22618077240266812,0.2487479359402252,0.022567163537557083,0.028737687443723226,2.8737687443723225,低
0,13,8,Rob Kardashian,0.22845017276802723,percentage,percentage_regular,25.5,0,2,24,TV Personality,United States,0.23683760284581426,0.00898996124751075,0.22066754327835436,0.24884205884472058,0.028174515566366215,0.03795833575195989,3.7958335751959895,低
0,13,9,Hope Solo,0.08481712607756191,percentage,percentage_regular,24.4998,1,4,30,Athlete,United States,0.08656945018171919,0.0025043449335995036,0.08204637802145516,0.09116030979587131,0.009113931774416148,0.02892873789012864,2.892873789012864,低
0,13,9,J.R. Martinez,0.3247655104444674,percentage,percentage_regular,28.0,0,1,28,Actor/Actress,United States,0.31090986464748804,0.010245917257414725,0.29540065669622956,0.3287999574634465,0.03339930076721692,0.03295462261717435,3.295462261717435,低
